Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
2.475587e+00,9.243697e-01,3.769390e-01,6.284362e-01,5.112658e-01,5.522839e-01,8.848265e-02,7.888909e-02,6.880341e-02,2.916920e-01,5.916155e-01
3.171480e+00,7.226891e-01,2.931373e-01,6.912045e-01,6.162144e-01,5.134134e-01,9.111171e-02,9.386802e-02,6.654852e-02,5.616158e-05,4.603003e-05
3.038105e+00,7.226891e-01,2.932159e-01,6.913133e-01,5.261541e-01,6.681994e-01,9.354218e-02,8.945317e-02,8.441298e-02,1.154348e-04,5.780845e-05
2.371761e+00,7.226891e-01,5.722288e-01,3.754622e-01,6.159377e-01,5.220642e-01,8.070669e-02,7.600955e-02,7.514368e-02,3.500243e-01,6.480815e-01
2.424607e+00,7.226891e-01,5.723434e-01,3.754508e-01,6.787009e-01,5.007696e-01,8.602490e-02,8.174672e-02,7.866782e-02,5.986441e-05,2.334806e-05
2.962899e+00,7.226891e-01,5.724577e-01,3.754393e-01,7.982167e-01,3.655327e-01,7.309756e-02,7.330285e-02,5.848422e-02,8.841321e-05,5.363284e-05
2.524882e+00,6.218487e-01,6.245247e-01,3.887621e-01,7.395651e-01,1.048469e-01,7.469645e-02,8.254550e-02,5.382281e-02,7.586236e-05,2.403949e-05
4.386607e+00,8.235294e-01,3.539760e-01,6.660908e-01,6.107793e-01,5.684446e-01,8.580362e-02,8.099289e-02,6.756244e-02,6.363797e-01,8.290228e-01
3.003905e+00,7.226891e-01,5.728018e-01,3.754049e-01,5.163577e-01,1,1.068407e-01,9.942570e-02,1.017506e-01,1.497411e-04,1.886252e-04
6.497591e+00,6.218487e-01,5.399015e-01,4.017840e-01,6.879696e-01,5.038122e-01,2.067391e-01,2.039423e-01,2.066645e-01,1.550446e-04,1.773069e-04
5.917315e+00,6.218487e-01,5.400151e-01,4.017713e-01,7.320995e-01,4.492064e-01,1.911325e-01,1.905115e-01,1.872542e-01,4.286917e-05,1.716431e-05
3.084458e+00,7.226891e-01,1.460695e-01,8.376306e-01,6.794758e-01,4.197269e-01,1.545392e-01,1.437724e-01,1.472539e-01,6.999657e-01,8.641160e-01
3.354940e+00,8.235294e-01,1.424145e-01,7.843630e-01,5.426927e-01,4.244167e-01,1.732271e-01,1.499225e-01,1.632991e-01,3.182390e-01,6.179157e-01
4.874523e+00,7.226891e-01,3.402752e-01,6.159250e-01,5.715938e-01,3.342274e-01,1.764981e-01,1.748660e-01,1.461925e-01,5.952360e-05,4.115842e-05
3.034997e+00,8.235294e-01,3.174646e-01,5.770843e-01,5.145061e-01,3.886630e-01,1.684281e-01,1.495326e-01,1.520085e-01,3.182293e-01,6.179175e-01
2.968487e+00,8.235294e-01,3.175775e-01,5.770586e-01,4.291715e-01,5.071469e-01,1.685923e-01,1.500575e-01,1.514486e-01,1.109887e-04,3.225606e-05
3.309355e+00,8.235294e-01,3.616316e-01,5.796872e-01,5.172634e-01,3.609283e-01,1.705338e-01,1.500576e-01,1.563807e-01,3.182128e-01,6.179207e-01
3.323299e+00,9.243697e-01,2.716188e-01,5.976040e-01,5.643618e-01,4.924695e-01,2.304742e-01,2.047559e-01,1.807751e-01,2.916844e-01,5.916169e-01
3.283077e+00,9.243697e-01,2.717090e-01,5.975766e-01,5.927916e-01,5.714142e-01,2.398785e-01,2.007589e-01,2.121185e-01,9.511552e-05,5.466479e-05
3.230337e+00,9.243697e-01,2.717991e-01,5.975492e-01,5.356276e-01,5.965600e-01,2.245126e-01,1.927343e-01,1.896329e-01,5.875041e-05,2.388069e-05
3.125095e+00,9.243697e-01,2.718891e-01,5.975219e-01,4.216779e-01,7.794880e-01,2.042888e-01,1.792692e-01,1.648662e-01,6.084846e-05,4.182130e-05
3.104614e+00,9.243697e-01,2.719791e-01,5.974945e-01,5.240971e-01,6.717136e-01,1.442683e-01,1.195234e-01,1.297064e-01,4.348357e-05,2.644302e-05
3.169458e+00,9.243697e-01,2.720691e-01,5.974670e-01,4.966635e-01,6.998502e-01,1.523721e-01,1.273949e-01,1.349663e-01,6.303706e-05,4.968734e-05
3.733301e+00,8.235294e-01,2.255760e-01,6.216459e-01,6.577134e-01,4.822651e-01,1.424521e-01,1.276965e-01,1.262516e-01,4.335335e-05,4.630954e-05
3.731784e+00,8.235294e-01,2.256635e-01,6.216151e-01,6.444101e-01,4.053769e-01,1.387888e-01,1.257300e-01,1.204436e-01,1.634200e-05,1.507896e-05
3.754028e+00,8.235294e-01,2.257509e-01,6.215842e-01,5.136105e-01,5.067143e-01,1.310659e-01,1.152223e-01,1.203810e-01,3.700662e-05,1.307661e-05
3.742876e+00,8.235294e-01,2.258383e-01,6.215533e-01,5.620540e-01,4.837673e-01,1.293137e-01,1.143374e-01,1.175753e-01,1.336847e-05,9.626392e-06
3.799383e+00,8.235294e-01,2.259255e-01,6.215224e-01,5.908646e-01,3.969653e-01,1.361202e-01,1.266471e-01,1.112517e-01,2.819254e-05,1.836733e-05
3.781600e+00,8.235294e-01,2.260128e-01,6.214915e-01,6.770546e-01,3.747003e-01,1.352420e-01,1.269679e-01,1.080438e-01,2.306485e-05,1.006755e-05
3.775400e+00,8.235294e-01,2.260999e-01,6.214606e-01,6.722646e-01,3.852795e-01,1.290680e-01,1.204341e-01,1.047336e-01,5.027678e-05,2.038630e-05
3.724402e+00,7.226891e-01,3.207643e-01,6.099121e-01,7.238639e-01,3.385222e-01,1.221304e-01,1.148705e-01,1.140052e-01,1.732635e-05,1.391567e-05
3.720896e+00,7.226891e-01,3.208600e-01,6.098667e-01,7.161707e-01,3.618907e-01,1.207097e-01,1.183101e-01,1.028602e-01,2.820789e-05,1.298112e-05
3.706834e+00,8.235294e-01,2.263612e-01,6.213678e-01,6.551574e-01,4.180853e-01,1.212963e-01,1.124339e-01,1.000369e-01,3.181703e-01,6.179290e-01
3.770323e+00,8.235294e-01,2.264483e-01,6.213368e-01,6.591927e-01,4.042994e-01,1.292927e-01,1.302557e-01,8.027417e-02,5.926654e-05,7.019273e-05
3.782872e+00,8.235294e-01,2.265353e-01,6.213058e-01,6.436251e-01,4.062619e-01,1.340429e-01,1.356838e-01,8.122207e-02,2.016269e-05,1.530438e-05
3.730774e+00,8.235294e-01,2.266222e-01,6.212749e-01,6.481233e-01,3.767610e-01,1.329807e-01,1.296905e-01,9.461764e-02,3.245255e-05,2.318656e-05
4.237279e+00,9.243697e-01,5.416765e-02,7.592877e-01,5.454148e-01,5.027814e-01,1.627726e-01,1.424344e-01,1.321805e-01,2.916708e-01,5.916194e-01
3.619628e+00,7.226891e-01,3.214333e-01,6.095942e-01,6.620305e-01,3.142211e-01,1.380575e-01,1.374472e-01,1.128147e-01,1.420574e-05,1.035727e-05
3.604638e+00,7.226891e-01,3.215287e-01,6.095488e-01,6.889068e-01,3.580327e-01,1.440275e-01,1.414943e-01,1.220017e-01,9.390797e-06,7.456031e-06
3.451348e+00,7.226891e-01,1.539103e-01,6.326866e-01,5.177635e-01,3.929463e-01,1.170370e-01,1.157377e-01,9.743548e-02,3.499836e-01,6.480899e-01
4.439037e+00,9.243697e-01,5.436338e-02,7.594729e-01,4.828729e-01,5.044293e-01,2.053531e-01,1.784234e-01,1.693004e-01,5.833369e-01,7.977326e-01
4.402834e+00,9.243697e-01,5.441229e-02,7.595193e-01,4.947079e-01,4.814364e-01,2.086058e-01,1.807928e-01,1.728818e-01,4.025181e-05,2.816213e-05
4.461890e+00,9.243697e-01,5.446105e-02,7.595656e-01,5.086276e-01,4.719826e-01,2.171969e-01,1.841835e-01,1.877086e-01,3.741736e-05,3.276248e-05
4.282914e+00,9.243697e-01,5.450989e-02,7.596120e-01,5.167452e-01,4.647264e-01,2.046816e-01,1.716564e-01,1.803635e-01,3.619139e-05,3.276656e-05
4.323708e+00,9.243697e-01,5.455863e-02,7.596583e-01,5.102696e-01,5.056116e-01,2.110801e-01,1.778284e-01,1.845536e-01,1.515454e-05,4.232497e-06
4.455972e+00,9.243697e-01,5.460727e-02,7.597047e-01,5.163762e-01,4.946017e-01,2.240571e-01,1.933489e-01,1.873151e-01,4.993956e-05,5.195326e-05
4.614883e+00,9.243697e-01,5.465591e-02,7.597510e-01,5.110076e-01,4.950341e-01,2.445966e-01,2.133001e-01,2.001036e-01,2.694290e-05,3.328085e-05
4.669496e+00,9.243697e-01,5.470454e-02,7.597974e-01,5.066813e-01,4.997317e-01,2.533956e-01,2.205224e-01,2.082011e-01,3.658187e-05,3.021516e-05
4.491201e+00,9.243697e-01,5.475325e-02,7.598437e-01,5.020045e-01,5.043953e-01,2.430671e-01,2.067561e-01,2.088927e-01,2.804181e-05,2.518053e-05
4.277397e+00,9.243697e-01,5.480197e-02,7.598900e-01,4.882877e-01,5.235167e-01,2.325696e-01,1.908293e-01,2.122549e-01,4.967943e-05,5.457433e-05
4.317039e+00,9.243697e-01,5.485054e-02,7.599364e-01,4.842197e-01,5.445415e-01,2.407041e-01,1.977022e-01,2.193437e-01,1.391000e-05,7.703621e-06
4.134372e+00,9.243697e-01,5.489918e-02,7.599827e-01,4.730489e-01,5.703164e-01,2.343618e-01,1.866032e-01,2.231587e-01,3.105018e-05,3.833585e-05
3.293656e+00,7.226891e-01,1.551545e-01,6.323540e-01,5.192136e-01,4.387909e-01,1.469057e-01,1.360299e-01,1.411683e-01,6.410670e-06,5.941721e-06
3.392404e+00,7.226891e-01,1.552499e-01,6.323283e-01,4.829836e-01,4.872422e-01,1.540776e-01,1.409197e-01,1.512315e-01,3.604282e-05,2.477719e-05
3.159753e+00,7.226891e-01,2.973903e-01,6.357048e-01,6.041709e-01,4.172742e-01,2.308559e-01,1.925680e-01,2.562723e-01,3.499793e-01,6.480908e-01
3.144409e+00,7.226891e-01,2.974460e-01,6.356975e-01,6.146315e-01,4.020887e-01,2.351733e-01,1.952437e-01,2.623879e-01,1.961658e-05,4.290812e-06
3.190062e+00,8.235294e-01,1.021702e-01,7.946729e-01,5.042921e-01,6.038728e-01,2.387958e-01,1.795164e-01,2.655509e-01,3.181610e-01,6.179308e-01
3.617994e+00,8.235294e-01,1.021872e-01,7.947388e-01,5.260786e-01,5.762766e-01,2.473942e-01,1.928339e-01,2.660344e-01,4.768469e-05,5.911135e-05
3.486420e+00,8.235294e-01,1.022043e-01,7.948048e-01,5.215100e-01,5.438826e-01,2.500598e-01,1.924114e-01,2.722868e-01,2.918615e-05,3.003304e-05
4.583167e+00,8.235294e-01,1.022210e-01,7.948708e-01,5.191452e-01,5.521766e-01,2.812127e-01,2.441957e-01,2.636738e-01,1.254937e-04,2.215726e-04
3.962740e+00,8.235294e-01,1.022383e-01,7.949367e-01,5.209062e-01,5.583974e-01,2.648126e-01,2.160683e-01,2.708703e-01,7.552034e-05,1.125295e-04
4.099726e+00,8.235294e-01,1.022552e-01,7.950027e-01,5.101790e-01,5.530180e-01,2.717662e-01,2.244890e-01,2.737792e-01,2.247499e-05,2.534001e-05
4.351220e+00,8.235294e-01,1.022722e-01,7.950686e-01,4.971273e-01,6.027584e-01,2.844449e-01,2.421651e-01,2.749705e-01,2.979731e-05,3.496678e-05
3.032574e+00,9.243697e-01,5.547996e-02,7.605388e-01,4.510209e-01,6.191674e-01,3.001838e-01,2.429336e-01,2.795610e-01,2.916976e-01,5.916145e-01
3.865509e+00,9.243697e-01,5.552783e-02,7.605851e-01,4.543786e-01,5.981103e-01,3.066153e-01,2.548732e-01,2.741931e-01,1.186990e-04,1.447435e-04
3.305297e+00,9.243697e-01,5.557617e-02,7.606315e-01,4.573950e-01,6.025248e-01,3.131055e-01,2.563666e-01,2.866724e-01,7.679412e-05,9.351178e-05
4.256188e+00,9.243697e-01,5.562402e-02,7.606778e-01,4.465193e-01,6.137452e-01,2.952903e-01,2.313555e-01,2.869681e-01,1.142433e-04,1.664119e-04
3.875477e+00,9.243697e-01,5.567215e-02,7.607241e-01,4.552641e-01,6.185595e-01,3.308738e-01,2.749819e-01,2.959845e-01,8.973082e-05,1.210626e-04
2.889995e+00,7.226891e-01,1.566770e-01,6.319423e-01,5.755124e-01,4.378097e-01,1.700398e-01,1.463327e-01,1.820853e-01,7.819099e-05,8.360302e-05
3.022298e+00,7.226891e-01,1.567718e-01,6.319165e-01,5.847885e-01,4.762772e-01,1.712293e-01,1.497717e-01,1.795795e-01,2.868704e-05,1.841001e-05
2.991693e+00,7.226891e-01,1.568667e-01,6.318907e-01,5.339137e-01,4.888089e-01,1.684335e-01,1.474186e-01,1.765003e-01,1.589967e-05,7.499275e-06
3.018802e+00,7.226891e-01,1.569614e-01,6.318649e-01,4.575684e-01,5.856157e-01,1.719338e-01,1.512859e-01,1.788770e-01,2.103653e-05,1.021392e-05
5.663224e+00,9.243697e-01,5.591168e-02,7.609558e-01,4.793215e-01,5.449988e-01,4.215001e-01,3.618092e-01,3.560745e-01,5.832956e-01,7.977439e-01
5.378496e+00,9.243697e-01,5.595973e-02,7.610021e-01,4.649406e-01,5.418138e-01,3.836016e-01,3.299666e-01,3.227410e-01,5.035823e-05,7.431962e-05
6.397610e+00,9.243697e-01,5.600717e-02,7.610485e-01,4.753550e-01,5.407613e-01,4.855868e-01,4.172767e-01,4.093419e-01,1.625534e-04,2.315966e-04
6.160334e+00,9.243697e-01,5.605513e-02,7.610949e-01,4.593782e-01,5.337783e-01,4.589876e-01,3.927364e-01,3.901186e-01,4.656558e-05,5.129211e-05
5.885217e+00,9.243697e-01,5.610307e-02,7.611412e-01,4.555962e-01,5.499142e-01,4.263392e-01,3.649080e-01,3.621658e-01,5.507976e-05,7.088250e-05
6.222868e+00,9.243697e-01,5.615073e-02,7.611875e-01,4.478846e-01,5.468814e-01,4.555446e-01,3.873037e-01,3.918471e-01,7.113298e-05,5.228485e-05
6.239291e+00,9.243697e-01,5.619850e-02,7.612338e-01,4.533547e-01,5.451994e-01,4.508622e-01,3.845387e-01,3.855537e-01,8.069656e-06,4.508476e-06
6.370064e+00,9.243697e-01,5.624620e-02,7.612802e-01,4.332269e-01,5.515682e-01,4.560673e-01,3.896351e-01,3.887723e-01,1.991461e-05,1.087231e-05
6.598839e+00,9.243697e-01,5.629382e-02,7.613265e-01,4.350349e-01,5.458626e-01,4.731809e-01,4.058844e-01,4.002799e-01,3.742872e-05,2.710926e-05
6.568915e+00,9.243697e-01,5.634151e-02,7.613728e-01,4.297124e-01,5.465773e-01,4.661101e-01,4.000908e-01,3.937810e-01,1.305221e-05,4.521844e-06
6.692948e+00,9.243697e-01,5.638911e-02,7.614191e-01,4.251463e-01,5.416058e-01,4.755490e-01,4.087267e-01,4.007353e-01,1.591381e-05,1.233643e-05
6.775976e+00,9.243697e-01,5.643670e-02,7.614655e-01,4.178036e-01,5.507847e-01,4.804060e-01,4.135766e-01,4.035324e-01,1.267521e-05,4.137844e-06
6.799234e+00,9.243697e-01,5.648427e-02,7.615118e-01,4.190858e-01,5.407667e-01,4.828682e-01,4.172539e-01,4.025880e-01,1.086132e-05,6.535913e-06
6.960232e+00,9.243697e-01,5.653176e-02,7.615581e-01,4.122689e-01,5.478822e-01,4.974926e-01,4.318570e-01,4.109306e-01,2.920822e-05,2.138729e-05
6.963291e+00,9.243697e-01,5.657928e-02,7.616044e-01,4.151285e-01,5.391452e-01,4.939488e-01,4.285608e-01,4.084369e-01,1.423618e-05,8.467507e-06
6.988700e+00,9.243697e-01,5.662676e-02,7.616508e-01,4.046218e-01,5.487807e-01,4.992860e-01,4.353300e-01,4.086071e-01,3.010879e-05,8.923887e-06
7.012515e+00,9.243697e-01,5.667421e-02,7.616971e-01,4.143905e-01,5.495768e-01,5.016985e-01,4.391763e-01,4.070750e-01,2.040197e-05,9.109078e-06
6.991790e+00,9.243697e-01,5.672165e-02,7.617434e-01,4.249710e-01,5.440176e-01,5.017029e-01,4.396218e-01,4.061831e-01,6.449994e-06,2.395006e-06
6.942645e+00,9.243697e-01,5.676908e-02,7.617897e-01,4.205156e-01,5.421827e-01,4.920758e-01,4.311127e-01,3.985378e-01,3.696957e-05,1.748779e-05
6.957564e+00,9.243697e-01,5.681644e-02,7.618360e-01,4.447851e-01,5.284928e-01,4.902369e-01,4.300365e-01,3.959603e-01,1.165764e-05,5.818485e-06
6.935006e+00,9.243697e-01,5.686380e-02,7.618824e-01,4.319355e-01,5.343768e-01,4.879419e-01,4.286190e-01,3.928900e-01,1.066636e-05,5.044421e-06
6.876423e+00,9.243697e-01,5.691113e-02,7.619287e-01,4.296478e-01,5.389327e-01,4.846499e-01,4.254579e-01,3.907901e-01,3.110915e-05,1.208250e-05
6.876840e+00,9.243697e-01,5.695842e-02,7.619750e-01,4.303212e-01,5.495017e-01,4.831970e-01,4.245472e-01,3.888721e-01,1.779642e-05,1.072542e-05
6.407548e+00,8.235294e-01,1.275978e-01,7.806691e-01,4.728854e-01,5.494502e-01,4.415477e-01,4.192709e-01,3.419906e-01,2.002720e-05,1.722131e-05
6.381771e+00,8.235294e-01,1.276492e-01,7.807156e-01,4.738917e-01,5.405389e-01,4.390923e-01,4.163411e-01,3.414728e-01,1.432985e-05,7.257842e-06
6.824268e+00,9.243697e-01,5.710014e-02,7.621139e-01,4.309946e-01,5.367512e-01,4.826454e-01,4.208261e-01,3.949784e-01,2.916458e-01,5.916240e-01
6.897196e+00,8.235294e-01,5.283295e-02,8.091591e-01,4.641003e-01,5.387350e-01,4.836066e-01,4.531041e-01,3.883774e-01,4.081221e-05,1.032597e-05
6.825055e+00,8.235294e-01,5.288476e-02,8.092079e-01,4.486233e-01,5.545555e-01,4.789634e-01,4.566350e-01,3.666773e-01,4.545866e-05,5.276164e-05
6.941653e+00,9.243697e-01,5.724150e-02,7.622528e-01,4.254691e-01,5.309116e-01,4.857289e-01,4.277378e-01,3.889235e-01,2.916622e-01,5.916210e-01
6.644686e+00,9.243697e-01,5.728867e-02,7.622991e-01,4.237534e-01,5.287287e-01,4.824738e-01,4.312377e-01,3.728444e-01,8.633068e-05,1.012147e-04
6.763581e+00,9.243697e-01,5.733566e-02,7.623454e-01,4.210598e-01,5.331229e-01,4.773101e-01,4.225600e-01,3.775272e-01,4.359990e-05,5.516487e-05
6.721883e+00,9.243697e-01,5.738270e-02,7.623917e-01,4.517404e-01,5.077489e-01,4.785508e-01,4.245068e-01,3.767204e-01,1.645957e-05,7.649540e-06
6.782197e+00,9.243697e-01,5.742966e-02,7.624380e-01,4.169642e-01,5.626998e-01,4.864384e-01,4.330218e-01,3.797002e-01,1.471648e-05,1.086855e-05
6.750091e+00,9.243697e-01,5.747664e-02,7.624843e-01,4.260779e-01,5.830143e-01,5.003933e-01,4.509908e-01,3.784602e-01,4.807932e-05,4.796768e-05
6.783101e+00,9.243697e-01,5.752355e-02,7.625306e-01,4.370366e-01,5.350320e-01,5.004637e-01,4.494604e-01,3.820549e-01,1.481778e-05,1.425237e-05
6.786259e+00,9.243697e-01,5.757043e-02,7.625769e-01,4.322122e-01,5.513231e-01,4.986333e-01,4.458727e-01,3.849160e-01,3.048659e-05,1.305409e-05
6.768927e+00,9.243697e-01,5.761730e-02,7.626232e-01,4.244729e-01,5.665414e-01,4.984457e-01,4.445987e-01,3.871653e-01,2.722707e-05,1.640501e-05
6.765702e+00,9.243697e-01,5.766414e-02,7.626695e-01,4.167428e-01,5.721513e-01,5.047992e-01,4.521948e-01,3.879123e-01,1.932505e-05,1.190744e-05
6.734813e+00,9.243697e-01,5.771095e-02,7.627158e-01,4.153222e-01,5.756065e-01,5.090232e-01,4.588967e-01,3.847008e-01,1.970589e-05,1.966962e-05
6.737522e+00,9.243697e-01,5.775773e-02,7.627621e-01,4.078043e-01,5.891629e-01,5.106438e-01,4.610882e-01,3.842858e-01,2.514679e-05,1.030294e-05
6.719023e+00,9.243697e-01,5.780447e-02,7.628083e-01,3.964490e-01,6.083046e-01,5.119854e-01,4.636073e-01,3.823353e-01,6.103669e-06,5.514239e-06
6.717947e+00,9.243697e-01,5.785120e-02,7.628546e-01,4.485487e-01,5.166195e-01,5.088966e-01,4.599818e-01,3.819077e-01,4.873177e-05,2.318199e-05
4.060021e+00,7.226891e-01,2.462677e-01,6.622477e-01,5.592404e-01,5.384792e-01,3.431314e-01,2.700986e-01,4.027857e-01,2.418789e-05,1.031046e-05
4.064976e+00,7.226891e-01,2.463608e-01,6.622131e-01,6.095285e-01,4.786844e-01,3.404964e-01,2.687950e-01,3.987024e-01,8.307429e-05,1.784474e-05
4.049422e+00,6.218487e-01,3.537797e-01,6.515362e-01,6.504445e-01,3.403751e-01,3.365414e-01,2.918072e-01,4.021014e-01,3.544629e-05,1.394635e-05
4.021750e+00,6.218487e-01,3.538829e-01,6.514845e-01,6.757933e-01,3.639668e-01,3.318691e-01,2.882643e-01,3.958036e-01,2.613431e-05,1.603161e-05
3.880416e+00,7.226891e-01,3.290392e-01,6.058999e-01,6.471311e-01,3.713999e-01,3.314136e-01,2.676634e-01,3.801144e-01,3.499735e-01,6.480920e-01
3.723920e+00,7.226891e-01,3.291316e-01,6.058542e-01,5.060632e-01,4.484711e-01,3.329563e-01,2.758229e-01,3.723400e-01,4.259747e-05,3.356919e-05
3.930532e+00,7.226891e-01,3.292238e-01,6.058085e-01,5.707415e-01,4.023170e-01,3.197144e-01,2.516352e-01,3.753367e-01,6.257760e-05,8.675835e-05
4.123274e+00,8.235294e-01,2.339719e-01,6.185905e-01,4.707319e-01,4.803157e-01,3.218902e-01,2.578985e-01,3.362705e-01,3.182135e-01,6.179206e-01
4.141185e+00,8.235294e-01,2.340560e-01,6.185590e-01,4.856956e-01,4.387142e-01,3.184252e-01,2.532969e-01,3.352801e-01,6.247098e-05,5.978715e-05
4.706631e+00,9.243697e-01,5.831874e-02,7.633167e-01,4.542033e-01,4.872733e-01,3.280562e-01,2.544001e-01,3.227406e-01,2.916796e-01,5.916178e-01
5.163645e+00,9.243697e-01,5.836499e-02,7.633629e-01,4.877435e-01,4.737450e-01,3.521940e-01,2.908670e-01,3.182274e-01,1.081547e-04,1.272555e-04
3.800004e+00,8.235294e-01,1.291276e-01,7.820654e-01,5.359404e-01,4.100748e-01,3.022345e-01,2.264177e-01,3.371036e-01,1.966259e-04,2.802516e-04
4.080977e+00,8.235294e-01,1.291778e-01,7.821120e-01,5.708894e-01,4.288880e-01,3.029470e-01,2.327443e-01,3.303579e-01,1.376024e-04,1.054400e-04
2.730445e+00,7.226891e-01,3.013589e-01,6.351306e-01,5.507945e-01,4.741007e-01,2.826724e-01,1.928880e-01,3.655392e-01,3.500392e-01,6.480785e-01
2.702839e+00,7.226891e-01,3.014118e-01,6.351219e-01,4.659590e-01,5.960415e-01,2.823330e-01,2.036146e-01,3.535510e-01,7.561799e-05,3.410288e-05
3.645757e+00,5.210084e-01,3.123567e-01,7.439489e-01,5.828431e-01,5.726100e-01,2.743190e-01,2.153964e-01,3.958377e-01,1.154648e-04,7.982385e-05
3.593870e+00,5.210084e-01,3.124114e-01,7.439364e-01,5.882255e-01,4.941172e-01,2.705772e-01,2.113072e-01,3.916646e-01,6.837482e-05,2.253170e-05
4.514512e+00,7.226891e-01,2.171364e-01,6.607887e-01,5.886960e-01,4.564617e-01,2.693415e-01,1.819827e-01,3.501107e-01,7.000086e-01,8.641027e-01
7.824354e+00,8.235294e-01,2.665110e-02,8.051113e-01,5.575861e-01,5.214442e-01,3.536535e-01,3.038067e-01,3.372896e-01,3.182303e-01,6.179173e-01
3.856617e+00,6.218487e-01,4.008251e-01,5.126619e-01,5.449536e-01,3.878662e-01,2.657232e-01,2.109512e-01,3.426542e-01,1.216465e-04,6.693382e-05
6.176495e+00,5.210084e-01,5.409301e-01,4.382413e-01,7.470569e-01,4.040145e-01,2.583603e-01,2.163447e-01,3.576007e-01,9.269228e-05,1.259548e-04
6.467225e+00,5.210084e-01,5.410047e-01,4.382128e-01,7.232717e-01,3.493719e-01,2.561353e-01,2.104353e-01,3.592564e-01,3.751076e-05,2.663120e-05
2.732561e+00,4.201681e-01,4.816466e-01,4.686885e-01,7.727714e-01,3.326228e-01,3.633421e-02,3.803680e-02,4.658642e-02,1.128433e-04,5.602203e-05
1.798942e+00,5.210084e-01,1.864112e-01,7.914659e-01,6.780672e-01,4.069890e-01,5.928160e-01,6.344011e-01,6.053843e-01,4.375874e-01,7.245603e-01
3.831657e+00,6.218487e-01,2.720966e-01,7.575560e-01,7.863393e-01,2.668837e-01,3.416059e-01,3.484243e-01,3.184913e-01,3.893048e-01,6.830512e-01
5.317476e+00,6.218487e-01,4.012933e-01,5.125894e-01,6.800981e-01,5.449271e-01,1.509836e-01,1.520932e-01,1.447180e-01,3.890024e-01,6.831175e-01
1.540440e+00,7.226891e-01,2.403158e-01,6.211497e-01,5.729443e-01,4.331124e-01,1.547266e-01,1.490917e-01,1.373120e-01,1.779539e-04,8.735159e-05
9.961918e-01,7.226891e-01,2.403763e-01,6.211546e-01,5.433891e-01,5.001549e-01,1.297974e-01,1.304130e-01,1.032449e-01,1.192423e-04,3.843729e-05
9.186725e-01,7.226891e-01,2.404366e-01,6.211593e-01,5.327072e-01,5.360876e-01,1.462763e-01,1.402109e-01,1.313320e-01,1.447714e-04,7.694468e-05
1.981071e-01,7.226891e-01,2.404970e-01,6.211641e-01,5.026760e-01,5.860703e-01,1.560613e-01,1.455397e-01,1.480464e-01,5.987237e-05,4.045622e-05
1.062003e+00,7.226891e-01,1.731170e-01,7.489058e-01,5.939539e-01,4.284086e-01,1.687679e-01,1.637245e-01,1.474587e-01,3.500002e-01,6.480865e-01
1.543126e+00,7.226891e-01,1.737052e-01,7.509836e-01,5.807371e-01,4.188156e-01,1.618970e-01,1.532664e-01,1.491951e-01,2.981446e-05,2.523579e-05
1.046854e+00,6.218487e-01,4.870290e-01,7.636212e-01,6.153424e-01,4.574002e-01,2.143541e-02,2.089542e-02,2.189718e-02,9.415236e-05,2.532553e-05
1.062980e+00,5.210084e-01,5.329745e-01,8.214071e-01,6.798798e-01,3.380962e-01,2.147402e-02,2.298083e-02,2.192837e-02,1.430195e-05,4.590856e-06
1.500121e+00,5.210084e-01,5.331263e-01,8.218296e-01,6.259997e-01,2.806203e-01,2.602765e-02,2.664311e-02,2.891613e-02,6.900860e-05,3.095908e-05
1.278611e+00,4.201681e-01,3.529622e-01,7.788321e-01,5.857784e-01,1.146382e-01,2.811908e-02,3.083584e-02,3.362435e-02,4.820300e-05,1.334580e-05
2.001820e+00,5.210084e-01,5.332271e-01,8.221118e-01,6.213506e-01,2.557456e-01,3.505259e-02,3.475462e-02,4.090242e-02,4.374914e-01,7.245830e-01
2.475883e+00,5.210084e-01,5.332774e-01,8.222529e-01,5.027424e-01,6.339359e-01,4.589389e-02,4.682567e-02,5.126377e-02,3.361052e-05,1.019618e-05
9.057238e-01,4.201681e-01,5.724994e-01,8.989495e-01,4.403903e-01,6.112850e-01,2.338520e-02,2.699503e-02,2.528441e-02,5.585882e-05,2.405138e-05
1.940067e+00,3.193277e-01,5.161119e-01,9.946884e-01,5.716861e-01,3.625759e-01,1.390241e-02,1.576956e-02,1.944378e-02,3.573146e-05,9.429612e-06
1.875301e+01,4.201681e-01,5.206190e-01,8.905535e-01,5.161364e-01,3.054691e-01,2.164276e-01,2.413506e-01,2.512428e-01,5.000066e-01,7.746065e-01
1.760951e+00,3.193277e-01,5.161585e-01,9.950228e-01,5.372604e-01,3.876591e-01,1.141932e-02,1.295464e-02,1.596818e-02,8.427383e-05,3.692392e-05
1.782876e+00,3.193277e-01,5.161818e-01,9.951897e-01,5.662252e-01,3.691584e-01,6.998430e-03,7.939872e-03,9.785389e-03,1.001156e-04,5.346904e-05
2.047439e+00,3.193277e-01,5.162051e-01,9.953564e-01,5.885668e-01,3.439021e-01,4.713916e-03,5.348382e-03,6.590547e-03,5.412108e-05,2.618939e-05
