Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1.426320e+01,2.178524e-01,7.158035e-01,1.157291e-01,5.829493e-01,2.522405e-01,9.700026e-02,8.093027e-02,1.026605e-01,3.085227e-04,2.327557e-04
1.337851e+01,2.178524e-01,7.158630e-01,1.157385e-01,5.956221e-01,2.139756e-01,9.830423e-02,8.124034e-02,1.051470e-01,3.202551e-04,2.226408e-04
1.188073e+01,2.178524e-01,7.159225e-01,1.157469e-01,5.745008e-01,2.089013e-01,7.997756e-02,7.659900e-02,6.772092e-02,3.268020e-04,2.744763e-04
1.160377e+01,2.178524e-01,7.159819e-01,1.157559e-01,5.660522e-01,2.636191e-01,7.895272e-02,7.672451e-02,6.451333e-02,1.904251e-04,9.784447e-05
1.088408e+01,2.178524e-01,7.160414e-01,1.157648e-01,5.618280e-01,2.487343e-01,8.715564e-02,8.846846e-02,6.229860e-02,2.460064e-04,1.576858e-04
1.112930e+01,2.178524e-01,7.161013e-01,1.157738e-01,5.576037e-01,2.371650e-01,7.213886e-02,7.536327e-02,4.560682e-02,2.967129e-04,2.474304e-04
1.314930e+01,2.178524e-01,7.161602e-01,1.157832e-01,5.660522e-01,2.498400e-01,5.535616e-02,5.569949e-02,4.081281e-02,3.530579e-04,2.483529e-04
1.386938e+01,2.629253e-01,7.321111e-01,1.033361e-01,4.623656e-01,3.184317e-01,8.062857e-02,8.046752e-02,4.789099e-02,2.122704e-01,5.640399e-01
9.063803e+00,2.629253e-01,7.321555e-01,1.033352e-01,4.086022e-01,3.165055e-01,8.523325e-02,7.801482e-02,6.809462e-02,4.652038e-04,2.483844e-04
8.367037e+00,2.629253e-01,7.322006e-01,1.033342e-01,4.047619e-01,2.659988e-01,1.065683e-01,9.990376e-02,8.004836e-02,4.537698e-04,3.818475e-04
5.559246e+00,2.629253e-01,7.322452e-01,1.033334e-01,4.162826e-01,3.046133e-01,1.235112e-01,1.087930e-01,1.069640e-01,3.688309e-04,3.706921e-04
9.013114e+00,2.629253e-01,7.322887e-01,1.033331e-01,4.162826e-01,2.935299e-01,1.143271e-01,9.919171e-02,1.017263e-01,5.177814e-04,3.550060e-04
7.161677e+00,3.079982e-01,5.994275e-01,3.758032e-01,3.548387e-01,4.108833e-01,1.513942e-01,1.160848e-01,1.438173e-01,1.946372e-01,5.400154e-01
1.859509e+01,2.629253e-01,5.729908e-01,3.962785e-01,4.047619e-01,3.160915e-01,1.320059e-01,1.045819e-01,1.331502e-01,3.346240e-04,1.779735e-04
1.691745e+01,2.629253e-01,5.730162e-01,3.963929e-01,4.738863e-01,3.756060e-01,1.329841e-01,1.079982e-01,1.302916e-01,3.074273e-04,2.061653e-04
1.747208e+01,2.629253e-01,5.730411e-01,3.965072e-01,4.700461e-01,3.500438e-01,1.458188e-01,1.204789e-01,1.397281e-01,2.187351e-04,1.308186e-04
1.649479e+01,2.629253e-01,5.730661e-01,3.966218e-01,4.738863e-01,3.099725e-01,1.298554e-01,1.087675e-01,1.220944e-01,2.743635e-04,1.131259e-04
1.870393e+01,2.629253e-01,5.730909e-01,3.967361e-01,4.815668e-01,3.056059e-01,1.256822e-01,1.072373e-01,1.149382e-01,1.591445e-04,1.519500e-04
1.381570e+01,2.629253e-01,5.731165e-01,3.968509e-01,5.199693e-01,2.920675e-01,1.126704e-01,9.016938e-02,1.123492e-01,3.311207e-04,2.367729e-04
1.419019e+01,2.629253e-01,5.731415e-01,3.969654e-01,4.815668e-01,2.731493e-01,1.143421e-01,8.624178e-02,1.211956e-01,2.693417e-04,1.894954e-04
1.645848e+01,2.629253e-01,5.731664e-01,3.970799e-01,5.314900e-01,3.951286e-01,1.148338e-01,9.468807e-02,1.103328e-01,2.419132e-04,1.487225e-04
1.259543e+01,2.629253e-01,5.731920e-01,3.971947e-01,5.506912e-01,4.266023e-01,1.142010e-01,9.160264e-02,1.135731e-01,2.037551e-04,1.279057e-04
1.724512e+01,2.629253e-01,5.732164e-01,3.973093e-01,4.930876e-01,3.838660e-01,1.037534e-01,9.368820e-02,8.547512e-02,3.205014e-04,2.623629e-04
4.062268e+00,3.079982e-01,5.995823e-01,3.769079e-01,4.921275e-01,3.821122e-01,1.265378e-01,1.005692e-01,1.148750e-01,1.947042e-01,5.399985e-01
7.224435e+00,3.079982e-01,5.995958e-01,3.770086e-01,5.554916e-01,3.663695e-01,1.002897e-01,7.174978e-02,1.022065e-01,5.498975e-04,3.402281e-04
2.641339e+00,3.079982e-01,5.996098e-01,3.771098e-01,4.991679e-01,3.215203e-01,1.002989e-01,7.770359e-02,9.411465e-02,3.422170e-04,1.732060e-04
2.325830e+00,3.079982e-01,5.996236e-01,3.772108e-01,4.921275e-01,3.000805e-01,1.032780e-01,8.202815e-02,9.384477e-02,5.053285e-04,2.842860e-04
1.039136e+00,3.079982e-01,5.996366e-01,3.773119e-01,4.076421e-01,3.291724e-01,4.767173e-02,4.255010e-02,3.466956e-02,9.252042e-04,1.015776e-03
8.471645e+00,2.629253e-01,5.676213e-01,3.935664e-01,3.433180e-01,4.179162e-01,1.001438e-01,8.909811e-02,8.507374e-02,4.156931e-04,2.311366e-04
1.022817e+00,2.178524e-01,6.034914e-01,4.122270e-01,3.886329e-01,3.970579e-01,5.052490e-02,4.506896e-02,4.894965e-02,3.877125e-04,2.581595e-04
2.545373e+00,2.178524e-01,6.034968e-01,4.123543e-01,3.337174e-01,3.328187e-01,1.174391e-01,9.537601e-02,1.279344e-01,5.149645e-04,3.787914e-04
1.788442e+00,2.178524e-01,6.035024e-01,4.124819e-01,3.759601e-01,3.518622e-01,1.184647e-01,9.935832e-02,1.246268e-01,4.533097e-04,2.560104e-04
7.495915e+00,2.629253e-01,5.676832e-01,3.940060e-01,2.818740e-01,3.542357e-01,2.761308e-01,2.130940e-01,2.863477e-01,2.124306e-01,5.639972e-01
4.213229e+00,2.629253e-01,5.676989e-01,3.941160e-01,3.010753e-01,3.103926e-01,2.402784e-01,1.809277e-01,2.550659e-01,3.318183e-04,3.218081e-04
3.617292e+00,2.629253e-01,5.677142e-01,3.942259e-01,3.894009e-01,4.039801e-01,2.445364e-01,1.824027e-01,2.617820e-01,3.165691e-04,2.683622e-04
2.599140e+00,3.260274e-01,5.997478e-01,3.781210e-01,4.146825e-01,3.388769e-01,2.472152e-01,1.719132e-01,2.579996e-01,1.945458e-01,5.400385e-01
1.863970e+00,3.260274e-01,5.997616e-01,3.782224e-01,3.583589e-01,3.019903e-01,2.558406e-01,1.926895e-01,2.479704e-01,2.613324e-04,1.936185e-04
5.777782e+00,2.794521e-01,6.352052e-01,3.914942e-01,3.970814e-01,2.880913e-01,1.651028e-01,1.433481e-01,1.467245e-01,4.194840e-04,3.338879e-04
4.713926e+00,2.794521e-01,5.677760e-01,3.946667e-01,2.895545e-01,4.108833e-01,8.160024e-01,6.332004e-01,8.414959e-01,2.123338e-01,5.640230e-01
3.548460e+00,2.794521e-01,5.677914e-01,3.947772e-01,2.741935e-01,4.122304e-01,2.636175e-01,2.391156e-01,2.150410e-01,2.917871e-04,2.004005e-04
5.988011e+00,2.794521e-01,5.678065e-01,3.948875e-01,3.049155e-01,4.631694e-01,2.739559e-01,2.504511e-01,2.194950e-01,3.901918e-04,1.891921e-04
1.006606e+01,2.794521e-01,5.678223e-01,3.949983e-01,2.511521e-01,4.649000e-01,2.613389e-01,2.383076e-01,2.106345e-01,4.475283e-04,3.775415e-04
1.151283e+01,1.863014e-01,5.822179e-01,4.482053e-01,2.187233e-01,3.370555e-01,1.544492e-01,1.501680e-01,1.499793e-01,3.599595e-04,2.091591e-04
8.854717e+00,1.397260e-01,5.595021e-01,4.905469e-01,2.228303e-01,2.837346e-01,8.708083e-02,9.799563e-02,7.271703e-02,5.550699e-04,4.218499e-04
1.803727e+01,1.863014e-01,5.821980e-01,4.484658e-01,1.623997e-01,4.595924e-01,1.763449e-01,1.738772e-01,1.666769e-01,2.595644e-01,6.235240e-01
2.128329e+01,2.328767e-01,6.035733e-01,4.142734e-01,1.774194e-01,3.480400e-01,2.388036e-01,2.217369e-01,2.159095e-01,2.337168e-01,5.915048e-01
3.158719e+01,2.328767e-01,6.035794e-01,4.144019e-01,1.647465e-01,2.990622e-01,2.266773e-01,1.903514e-01,2.381285e-01,5.047643e-04,3.624431e-04
3.596084e+01,2.328767e-01,6.035844e-01,4.145304e-01,1.774194e-01,3.417285e-01,2.654260e-01,2.368176e-01,2.570605e-01,3.506311e-04,3.239932e-04
3.395143e+00,1.863014e-01,5.721398e-01,4.434606e-01,2.468851e-01,3.904120e-01,8.629467e-02,8.980372e-02,7.162696e-02,3.556676e-04,2.423509e-04
5.603308e+00,1.863014e-01,5.721578e-01,4.436072e-01,2.609660e-01,4.180763e-01,9.101614e-02,8.805077e-02,8.919381e-02,3.552910e-04,2.769904e-04
2.240855e+01,1.863014e-01,5.890982e-01,4.518443e-01,3.689196e-01,3.056059e-01,1.071771e-01,1.099455e-01,9.253996e-02,2.594610e-01,6.235551e-01
5.434768e+00,1.863014e-01,5.890781e-01,4.519732e-01,3.736132e-01,2.775919e-01,7.420135e-02,7.205722e-02,7.221496e-02,6.291453e-04,1.212136e-03
1.336017e+01,1.863014e-01,5.890580e-01,4.521026e-01,3.407578e-01,2.897161e-01,6.294118e-02,6.139551e-02,6.075019e-02,4.870155e-04,2.905265e-04
1.609276e+01,1.863014e-01,5.890382e-01,4.522320e-01,3.360642e-01,4.291345e-01,7.821020e-02,7.648241e-02,7.512673e-02,2.110411e-04,1.720744e-04
7.086496e+00,1.863014e-01,4.731496e-01,4.020028e-01,3.407578e-01,3.804715e-01,5.500674e-02,5.345815e-02,5.345883e-02,2.595436e-01,6.235302e-01
5.722478e+00,1.397260e-01,5.057257e-01,4.354543e-01,3.970814e-01,2.608498e-01,4.696821e-02,5.028794e-02,4.510740e-02,3.036201e-04,1.271612e-04
7.717933e+00,2.328767e-01,4.993068e-01,3.732057e-01,3.294931e-01,3.933728e-01,8.101319e-02,7.049110e-02,8.137437e-02,4.668358e-01,7.887502e-01
1.744563e+01,2.794521e-01,5.680651e-01,3.967727e-01,2.473118e-01,4.737748e-01,1.237372e-01,1.189253e-01,8.601334e-02,2.123206e-01,5.640265e-01
3.598283e+00,1.863014e-01,5.311370e-01,3.986498e-01,3.360642e-01,3.229751e-01,4.122993e-02,3.987201e-02,4.043104e-02,1.758878e-04,1.447930e-04
3.588809e+00,1.863014e-01,5.311082e-01,3.987446e-01,2.938215e-01,3.673263e-01,4.551505e-02,4.241658e-02,4.740482e-02,2.212230e-04,2.517248e-04
6.864268e+00,1.863014e-01,5.310806e-01,3.988393e-01,2.374979e-01,4.345778e-01,6.583999e-02,5.954609e-02,7.146027e-02,1.730725e-04,1.264739e-04
7.786151e+00,1.863014e-01,5.820150e-01,4.506833e-01,3.032087e-01,4.448183e-01,1.608902e-01,1.560559e-01,1.569236e-01,2.594585e-01,6.235558e-01
1.706757e+01,9.315068e-02,5.825404e-01,5.495317e-01,3.789774e-01,2.783548e-01,4.392007e-02,5.081266e-02,4.439515e-02,3.995522e-04,2.351434e-04
1.371486e+01,9.315068e-02,5.824850e-01,5.496775e-01,3.669081e-01,2.608498e-01,5.478992e-02,6.021888e-02,6.178150e-02,3.643431e-04,2.996866e-04
1.090397e+01,1.397260e-01,6.094718e-01,4.970651e-01,2.492320e-01,3.187453e-01,2.950695e-02,3.135900e-02,2.882003e-02,2.918874e-01,6.613741e-01
5.230795e+00,1.863014e-01,5.888002e-01,4.537888e-01,2.046424e-01,3.430377e-01,6.995388e-02,7.144149e-02,6.109476e-02,2.596088e-01,6.235106e-01
4.510807e+00,1.863014e-01,5.887790e-01,4.539192e-01,2.374979e-01,3.547657e-01,4.383848e-02,4.157388e-02,4.444362e-02,6.079174e-04,4.112984e-04
3.446078e+00,1.863014e-01,5.887592e-01,4.540492e-01,2.703533e-01,3.586083e-01,3.239481e-02,3.055500e-02,3.312715e-02,3.346921e-04,2.215370e-04
5.073153e+00,1.863014e-01,5.887393e-01,4.541793e-01,2.421915e-01,2.876841e-01,3.310751e-02,3.288629e-02,3.082111e-02,2.179104e-04,1.948141e-04
2.861279e+00,1.863014e-01,5.887194e-01,4.543092e-01,2.328042e-01,2.523402e-01,2.246394e-02,2.339896e-02,1.859572e-02,4.104114e-04,3.046812e-04
4.532499e+00,1.863014e-01,5.886994e-01,4.544393e-01,2.703533e-01,2.256693e-01,2.702865e-02,2.415494e-02,2.977577e-02,2.376243e-04,1.569044e-04
4.778473e+00,1.863014e-01,5.886795e-01,4.545694e-01,2.562724e-01,2.375813e-01,2.985521e-02,3.157329e-02,2.357569e-02,1.703994e-04,1.098203e-04
4.398933e+00,1.397260e-01,6.134791e-01,4.965022e-01,2.756336e-01,2.360735e-01,3.715679e-02,4.328855e-02,2.697212e-02,2.634802e-04,2.709590e-04
8.286386e+00,1.863014e-01,5.886410e-01,4.548293e-01,3.548387e-01,2.004288e-01,8.623464e-02,8.953634e-02,7.204911e-02,2.593503e-01,6.235883e-01
7.382697e+00,1.863014e-01,5.886210e-01,4.549595e-01,3.830005e-01,2.183077e-01,7.088933e-02,7.255416e-02,6.157093e-02,1.412460e-04,1.571685e-04
8.191626e+00,1.863014e-01,5.886009e-01,4.550898e-01,3.783069e-01,2.354946e-01,8.200662e-02,8.188256e-02,7.550180e-02,1.000710e-04,7.975944e-05
7.610965e+00,1.863014e-01,5.885807e-01,4.552202e-01,4.111623e-01,2.602238e-01,7.697227e-02,7.707408e-02,7.042805e-02,2.491400e-04,1.480849e-04
5.465166e+00,1.397260e-01,6.090833e-01,4.989303e-01,4.129224e-01,3.009896e-01,4.207285e-02,4.600170e-02,3.833565e-02,1.644737e-04,1.845145e-04
7.992788e+00,1.397260e-01,6.090522e-01,4.990747e-01,3.812404e-01,3.229010e-01,2.793788e-02,3.054283e-02,2.546513e-02,3.691025e-04,2.240963e-04
8.418906e+00,1.397260e-01,6.090217e-01,4.992188e-01,3.759601e-01,3.695472e-01,2.235696e-02,2.443328e-02,2.039674e-02,3.037658e-04,1.004531e-04
1.001423e+01,1.397260e-01,6.089917e-01,4.993627e-01,3.601190e-01,2.953218e-01,3.667104e-02,3.833235e-02,3.709027e-02,3.884845e-04,1.696430e-04
7.627293e+00,1.397260e-01,6.089623e-01,4.995063e-01,3.548387e-01,3.230344e-01,5.529623e-02,5.965321e-02,5.215586e-02,1.137273e-04,6.568992e-05
7.261601e+00,1.863014e-01,5.884596e-01,4.560036e-01,2.609660e-01,4.165500e-01,1.555867e-01,1.545975e-01,1.447426e-01,2.596064e-01,6.235114e-01
3.589290e+00,1.863014e-01,5.884391e-01,4.561345e-01,2.844342e-01,4.465866e-01,1.325197e-01,1.325503e-01,1.215444e-01,3.036673e-04,1.471120e-04
1.070741e+00,1.863014e-01,5.884190e-01,4.562653e-01,2.609660e-01,4.520165e-01,1.407556e-01,1.391798e-01,1.322773e-01,1.893334e-04,1.551298e-04
9.118570e+00,1.397260e-01,6.088404e-01,5.000833e-01,3.548387e-01,3.458862e-01,4.590586e-02,3.780138e-02,6.159217e-02,2.334225e-04,3.027532e-04
3.840360e+00,1.397260e-01,6.088110e-01,5.002271e-01,3.495584e-01,3.218325e-01,7.954935e-02,6.943169e-02,1.019729e-01,2.881228e-04,2.496463e-04
9.231284e+00,1.397260e-01,6.087808e-01,5.003715e-01,2.597926e-01,3.267518e-01,9.533575e-02,7.979208e-02,1.264104e-01,2.687205e-04,2.388594e-04
1.035647e+01,1.397260e-01,6.087505e-01,5.005159e-01,2.597926e-01,2.602238e-01,1.086521e-01,9.872640e-02,1.341117e-01,2.266814e-04,2.124557e-04
1.221549e+01,1.863014e-01,5.883189e-01,4.569199e-01,3.454514e-01,3.599456e-01,1.989311e-01,1.924319e-01,1.949807e-01,2.599346e-01,6.234130e-01
1.595968e+01,1.863014e-01,5.882994e-01,4.570509e-01,3.548387e-01,2.752603e-01,1.990622e-01,1.930727e-01,1.941696e-01,5.438568e-04,1.962913e-04
2.133082e+01,1.863014e-01,5.882801e-01,4.571820e-01,3.736132e-01,3.570751e-01,1.420115e-01,1.436509e-01,1.269569e-01,6.202131e-04,5.874887e-04
1.719503e+01,2.328767e-01,4.171426e-01,6.572758e-01,3.675115e-01,4.126972e-01,1.505726e-01,1.655596e-01,6.483182e-02,2.337955e-01,5.914827e-01
1.805886e+01,1.863014e-01,5.882401e-01,4.574440e-01,3.407578e-01,4.029535e-01,7.040221e-02,6.836438e-02,6.852395e-02,4.353212e-04,2.281874e-04
1.629930e+01,1.863014e-01,5.882198e-01,4.575751e-01,2.797406e-01,4.548696e-01,6.974981e-02,6.878692e-02,6.590044e-02,1.609599e-04,5.494844e-05
1.382866e+01,1.397260e-01,5.735507e-01,5.032809e-01,2.703533e-01,4.476174e-01,6.977124e-02,7.374728e-02,6.896242e-02,3.687269e-04,1.210715e-04
4.612158e+00,1.863014e-01,5.855125e-01,4.569088e-01,3.032087e-01,5.282686e-01,1.066132e-01,1.009895e-01,1.082851e-01,5.188586e-01,8.248150e-01
1.285932e+01,2.328767e-01,4.699344e-01,5.362681e-01,2.914747e-01,5.329975e-01,1.283527e-01,1.287587e-01,9.559547e-02,2.338322e-01,5.914723e-01
1.213897e+01,2.328767e-01,4.699610e-01,5.363162e-01,2.703533e-01,5.555959e-01,1.106438e-01,1.047917e-01,9.607235e-02,3.662654e-04,1.428338e-04
9.970749e+00,1.863014e-01,4.328980e-01,5.708016e-01,3.313705e-01,4.666028e-01,1.207741e-01,1.158015e-01,1.202231e-01,5.198832e-04,4.239858e-04
1.382898e+01,1.863014e-01,4.329112e-01,5.708448e-01,2.468851e-01,3.430377e-01,1.101103e-01,1.007186e-01,1.177425e-01,3.321367e-04,1.918011e-04
1.467715e+01,1.863014e-01,4.329245e-01,5.708883e-01,1.201570e-01,4.693827e-01,1.331828e-01,1.355427e-01,1.173291e-01,3.149013e-04,2.249333e-04
1.777342e+01,1.397260e-01,3.694547e-01,5.952856e-01,1.383449e-01,5.451052e-01,1.070638e-01,1.170431e-01,9.759553e-02,2.857503e-04,2.777612e-04
9.699647e+00,1.863014e-01,4.329523e-01,5.709758e-01,1.483188e-01,6.711608e-01,1.666782e-01,1.771478e-01,1.294274e-01,2.594599e-01,6.235554e-01
1.314191e+01,1.863014e-01,4.329659e-01,5.710196e-01,2.328042e-01,6.923627e-01,1.780581e-01,1.971446e-01,1.161150e-01,2.396948e-04,1.338377e-04
8.952943e+00,9.315068e-02,5.499217e-01,4.138545e-01,5.057055e-01,7.422854e-01,5.678277e-02,6.083960e-02,6.685704e-02,4.895713e-04,1.598366e-04
2.375426e+01,1.397260e-01,3.696930e-01,5.956624e-01,5.343702e-01,7.462917e-01,1.615838e-01,1.890531e-01,1.148439e-01,2.918375e-01,6.613902e-01
2.485393e+01,1.863014e-01,4.141423e-01,5.567135e-01,5.707459e-01,7.509565e-01,2.188298e-01,2.159164e-01,2.065458e-01,2.596097e-01,6.235104e-01
3.019959e+01,1.863014e-01,4.142031e-01,5.568012e-01,6.740058e-01,8.430447e-01,2.411724e-01,2.465224e-01,2.101513e-01,6.100943e-04,3.358951e-04
4.009144e+01,1.397260e-01,3.698693e-01,5.959435e-01,6.082949e-01,8.715704e-01,2.804569e-01,3.224341e-01,2.160674e-01,2.700810e-04,1.811653e-04
7.507021e+00,2.794521e-01,6.151908e-01,3.212297e-01,8.348694e-01,6.493311e-01,2.317596e-01,1.936640e-01,2.186438e-01,8.490491e-01,9.435273e-01
1.253596e+01,2.794521e-01,5.890621e-01,4.102456e-01,1,3.458126e-01,1.227131e-01,1.175183e-01,8.634765e-02,4.249477e-01,7.565185e-01
4.885319e+00,2.794521e-01,6.354637e-01,4.005043e-01,9.884793e-01,2.143110e-01,1.231973e-01,1.192747e-01,8.343561e-02,2.124941e-01,5.639805e-01
3.827170e+00,2.328767e-01,6.184301e-01,4.313652e-01,9.504608e-01,4.333620e-01,2.874563e-02,2.643500e-02,2.646280e-02,2.607325e-04,2.281468e-04
3.987088e+00,1.397260e-01,5.535379e-01,4.407380e-01,8.511905e-01,5.621001e-01,1.681252e-02,1.707052e-02,1.794078e-02,2.919666e-01,6.613485e-01
7.315798e+00,1.397260e-01,5.536072e-01,4.408066e-01,9.145545e-01,5.169579e-01,1.899672e-02,1.696120e-02,2.385511e-02,2.386552e-04,2.325069e-04
8.749233e+00,1.397260e-01,5.536777e-01,4.408751e-01,8.934332e-01,4.915753e-01,3.107830e-01,3.181038e-01,3.270372e-01,1.949258e-04,1.651651e-04
6.762067e+00,1.397260e-01,5.537498e-01,4.409432e-01,7.667051e-01,5.036531e-01,3.448848e-01,3.525859e-01,3.636927e-01,3.436849e-04,2.250834e-04
1.810158e+01,1.397260e-01,5.787504e-01,3.719485e-01,7.719854e-01,6.039523e-01,6.245948e-02,6.504868e-02,6.363674e-02,2.920062e-01,6.613358e-01
1.782017e+01,1.397260e-01,5.788604e-01,3.719134e-01,6.241359e-01,7.518026e-01,6.542875e-02,6.305832e-02,7.545798e-02,2.554404e-04,2.862317e-04
1.494116e+01,9.315068e-02,5.545832e-01,4.146986e-01,6.445030e-01,6.780830e-01,6.505344e-02,6.696965e-02,8.112470e-02,3.198800e-04,2.152502e-04
8.191876e+00,1.397260e-01,5.862137e-01,3.751632e-01,5.660522e-01,5.430918e-01,9.993868e-02,9.543792e-02,1.166220e-01,2.922645e-01,6.612521e-01
1.083873e+01,1.863014e-01,6.876273e-01,3.527078e-01,4.956477e-01,5.081204e-01,4.955471e-02,4.976194e-02,4.505407e-02,5.190078e-01,8.247472e-01
2.490816e+01,1.397260e-01,6.247812e-01,3.982168e-01,4.287634e-01,5.356840e-01,4.095090e-01,4.683596e-01,3.222337e-01,2.921927e-01,6.612752e-01
1.656646e+01,4.657534e-02,6.100146e-01,4.848219e-01,3.125960e-01,6.337715e-01,2.737396e-02,2.884572e-02,3.980197e-02,1.991537e-04,1.599693e-04
2.489057e+01,0,5.455478e-01,5.441440e-01,2.956989e-01,6.960948e-01,6.118489e-25,9.118962e-25,6.034441e-25,2.341730e-04,2.406795e-04
2.305442e+01,9.315068e-02,5.523039e-01,4.130943e-01,3.427694e-01,6.865386e-01,6.656055e-03,6.363546e-03,9.014041e-03,6.668732e-01,9.127691e-01
1.083152e+01,4.657534e-02,7.379561e-01,1.352138e-01,5.308500e-01,8.409969e-01,3.269652e-02,4.112115e-02,3.561484e-02,7.487649e-04,6.014655e-04
8.991035e+00,9.315068e-02,6.074407e-01,4.128764e-01,4.453588e-01,6.589114e-01,5.721719e-02,6.731959e-02,5.529986e-02,6.668599e-01,9.127764e-01
1.089076e+01,1.863014e-01,6.189811e-01,3.478125e-01,4.627923e-01,4.350699e-01,9.279553e-02,9.756559e-02,7.466911e-02,5.187550e-01,8.248620e-01
2.164923e+01,1.397260e-01,3.419178e-01,6.647101e-01,5.607719e-01,6.700471e-01,1.283603e-01,1.486651e-01,9.577333e-02,2.919401e-01,6.613570e-01
1.291913e+01,1.397260e-01,6.000782e-01,3.837428e-01,6.030146e-01,6.278931e-01,1.273416e-01,1.426365e-01,1.080031e-01,2.918444e-01,6.613880e-01
1.025978e+01,1.863014e-01,3.897422e-01,6.223327e-01,4.440178e-01,6.026072e-01,1.380202e-01,1.400361e-01,1.225022e-01,5.186626e-01,8.249040e-01
1.329933e+01,2.328767e-01,3.127789e-01,6.187349e-01,4.139785e-01,5.810042e-01,1.903763e-01,1.802452e-01,1.654270e-01,2.338177e-01,5.914769e-01
1.669290e+01,2.328767e-01,3.001287e-01,6.184847e-01,4.477727e-01,6.216231e-01,1.624534e-01,1.345016e-01,1.734126e-01,2.339000e-01,5.914534e-01
3.189059e+01,1.863014e-01,3.758268e-01,6.240111e-01,4.440178e-01,6.440736e-01,1.593682e-01,1.446560e-01,1.721657e-01,9.438093e-04,1.669440e-03
3.757284e+01,2.328767e-01,2.620005e-01,6.706691e-01,4.266513e-01,6.071363e-01,4.442647e-01,3.526466e-01,4.948015e-01,2.335609e-01,5.915486e-01
2.806551e+01,2.328767e-01,3.003238e-01,6.187583e-01,4.097542e-01,6.071363e-01,1.864924e-01,1.747960e-01,1.655162e-01,2.335471e-01,5.915525e-01
2.427308e+01,1.863014e-01,2.550150e-01,6.540385e-01,4.862605e-01,5.402994e-01,2.072541e-01,2.035953e-01,1.973436e-01,3.466824e-04,2.531312e-04
1.498247e+01,2.328767e-01,3.247119e-01,6.393076e-01,4.900154e-01,4.828428e-01,3.740206e-01,3.653755e-01,3.014367e-01,2.334465e-01,5.915808e-01
2.124535e+01,1.863014e-01,2.551420e-01,6.542316e-01,5.003414e-01,5.121458e-01,2.469989e-01,2.530236e-01,2.140432e-01,3.256020e-04,4.498917e-04
2.711128e+01,1.397260e-01,3.346673e-01,6.712484e-01,4.974078e-01,5.288168e-01,2.114530e-01,2.119016e-01,2.305449e-01,1.583642e-04,1.398578e-04
3.499570e+01,1.863014e-01,2.127562e-01,7.074964e-01,4.956477e-01,4.949970e-01,4.414829e-01,4.162536e-01,4.517287e-01,2.593151e-01,6.235989e-01
3.374519e+01,2.328767e-01,1.534875e-01,6.786217e-01,5.026882e-01,4.600625e-01,4.657498e-01,4.029710e-01,4.714126e-01,2.336719e-01,5.915175e-01
3.181143e+01,2.328767e-01,1.535440e-01,6.787147e-01,5.195853e-01,5.118018e-01,4.668410e-01,4.200438e-01,4.461525e-01,2.344861e-04,2.060053e-04
1.940797e+01,1.863014e-01,2.554576e-01,6.547164e-01,4.862605e-01,5.164296e-01,2.428181e-01,2.462305e-01,2.157999e-01,2.454749e-04,3.550289e-04
1.944003e+01,1.863014e-01,2.555208e-01,6.548134e-01,4.815668e-01,5.285477e-01,2.368074e-01,2.413262e-01,2.079290e-01,8.415991e-05,1.464383e-04
1.953025e+01,1.863014e-01,2.555840e-01,6.549103e-01,4.534050e-01,5.196937e-01,2.283177e-01,2.373320e-01,1.901332e-01,2.507234e-04,1.996337e-04
1.975340e+01,1.863014e-01,2.556473e-01,6.550073e-01,4.534050e-01,5.579997e-01,2.324687e-01,2.434931e-01,1.892729e-01,1.373057e-04,1.559198e-04
2.262587e+01,1.397260e-01,3.569110e-01,6.435823e-01,4.762865e-01,5.478962e-01,2.484634e-01,2.913150e-01,1.746889e-01,3.872173e-04,7.319164e-04
3.120343e+01,1.397260e-01,3.569434e-01,6.437411e-01,4.868472e-01,5.323935e-01,3.255669e-01,3.697102e-01,2.632620e-01,2.865682e-04,2.228873e-04
1.507242e+01,9.315068e-02,3.709463e-01,7.126827e-01,4.996708e-01,5.943558e-01,1.858625e-01,2.050164e-01,2.081974e-01,2.753493e-04,4.251398e-04
7.623482e+01,4.657534e-02,4.962157e-01,7.194444e-01,4.956477e-01,6.297445e-01,1.546990e-01,2.083074e-01,1.322585e-01,8.451168e-05,7.756923e-05
8.469878e+01,4.657534e-02,4.962564e-01,7.196411e-01,5.308500e-01,6.681070e-01,1.512153e-01,2.036337e-01,1.292266e-01,3.282774e-05,7.298923e-05
8.434596e+01,4.657534e-02,4.962989e-01,7.198366e-01,4.886073e-01,6.223519e-01,1.446187e-01,1.947665e-01,1.235393e-01,1.428324e-04,2.200020e-04
8.361128e+01,4.657534e-02,4.963411e-01,7.200321e-01,4.886073e-01,6.396286e-01,1.444992e-01,1.946212e-01,1.233886e-01,1.752931e-06,1.882838e-05
2.938037e+01,9.315068e-02,4.625070e-01,6.432472e-01,4.936362e-01,5.895755e-01,1.801296e-01,2.048543e-01,1.896183e-01,3.333493e-01,7.071106e-01
