Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
4.569021e+01,1.403069e-01,7.175105e-01,1.710925e-01,6.307560e-01,3.015113e-01,6.988198e-02,8.081445e-02,5.328796e-02,5.337408e-04,4.171569e-04
9.801400e+01,6.514250e-02,7.996669e-01,1.412277e-01,6.681007e-01,8.568356e-02,9.433278e-23,1.147304e-22,9.751964e-23,7.290980e-03,8.477330e-04
1.428263e+01,1.403069e-01,8.072782e-01,1.010402e-01,6.022632e-01,3.165152e-01,6.705115e-02,7.160262e-02,7.020065e-02,4.423212e-01,7.890210e-01
1.128228e+01,2.906358e-01,6.370824e-01,4.547766e-01,7.114898e-01,4.290102e-01,2.666336e-01,2.269769e-01,2.806606e-01,6.687516e-01,8.922965e-01
1.394204e+01,3.658002e-01,6.005385e-01,4.218147e-01,6.928231e-01,6.975001e-01,1.926769e-01,1.621114e-01,1.737652e-01,3.025757e-01,6.421180e-01
1.128133e+01,3.658002e-01,5.985194e-01,4.281375e-01,6.768734e-01,6.726476e-01,4.563910e-01,4.043092e-01,3.608020e-01,2.955868e-01,6.440265e-01
8.003857e+00,2.154713e-01,8.305986e-01,7.880263e-02,8.056579e-01,6.894041e-01,4.431491e-02,4.404454e-02,4.173847e-02,6.604339e-03,9.546728e-04
3.610619e+00,2.154713e-01,8.306891e-01,7.889724e-02,7.538038e-01,8.329806e-01,3.433587e-01,3.142750e-01,3.866861e-01,8.513584e-03,1.252958e-03
1.013080e+01,1.403069e-01,8.284070e-01,1.100030e-01,6.788530e-01,9.232118e-01,1.027902e-01,1.069144e-01,1.148784e-01,1.939020e-03,1.463690e-03
1.293180e+01,2.154713e-01,6.522543e-01,5.171553e-01,6.578372e-01,6.374541e-01,5.424365e-01,5.640971e-01,4.370848e-01,7.634208e-01,9.404922e-01
2.245278e+01,2.154713e-01,5.802135e-01,5.255223e-01,7.526067e-01,5.564507e-01,6.526252e-01,6.900514e-01,4.868538e-01,3.795981e-01,7.303366e-01
7.132669e+01,1.403069e-01,5.157743e-01,5.712579e-01,5.914561e-01,3.063843e-01,1.328229e-01,1.458972e-01,1.276217e-01,6.772196e-03,1.549067e-03
1.510522e+01,1.403069e-01,7.742171e-01,1.580222e-01,4.139344e-01,2.557487e-01,2.411980e-01,2.667067e-01,2.263970e-01,4.485490e-01,7.867998e-01
4.770198e+01,6.514250e-02,7.601174e-01,2.036696e-01,3.841391e-01,4.790883e-01,3.770341e-24,4.901143e-24,2.654488e-24,4.609809e-04,2.040361e-04
2.422576e+01,1.553398e-01,8.292424e-01,1.109166e-01,5.198000e-01,4.035007e-01,5.765188e-02,5.992299e-02,6.453388e-02,4.490922e-01,7.866064e-01
1.653222e+01,2.330097e-01,6.053034e-01,5.139751e-01,4.247453e-01,2.908376e-01,2.696075e-01,2.526290e-01,2.911335e-01,3.860343e-01,7.282702e-01
1.126392e+01,2.330097e-01,6.053374e-01,5.141737e-01,4.382263e-01,4.327796e-01,1.835615e-01,1.728388e-01,1.963591e-01,1.671787e-03,8.673959e-04
3.200694e+01,2.330097e-01,6.053690e-01,5.143712e-01,5.184519e-01,8.617275e-01,3.835479e-01,3.731463e-01,3.820314e-01,6.655877e-03,1.898766e-03
4.461674e+01,2.330097e-01,6.054015e-01,5.145699e-01,4.885141e-01,8.989323e-01,5.425708e-01,5.184153e-01,5.631622e-01,8.291512e-03,1.695544e-03
1.053430e+01,1.553398e-01,5.220279e-01,6.727080e-01,3.824005e-01,5.676112e-01,3.534498e-01,3.514786e-01,4.317239e-01,4.430640e-01,7.887563e-01
5.208998e+01,3.883495e-01,2.699466e-01,7.360564e-01,4.187202e-01,3.333958e-01,5.072794e-01,4.294476e-01,4.513941e-01,5.958498e-01,8.497255e-01
2.761758e+01,3.106796e-01,2.392697e-01,7.979827e-01,4.282428e-01,4.845438e-02,1.417090e-01,1.309726e-01,1.256034e-01,6.826228e-04,4.874044e-04
1.364057e+01,3.883495e-01,3.199295e-01,7.702083e-01,2.956737e-01,3.711234e-01,4.000871e-01,3.477898e-01,3.338594e-01,3.010191e-01,6.425426e-01
4.400684e+00,4.660194e-01,2.740103e-01,6.806528e-01,2.441161e-01,3.019176e-01,8.668388e-01,6.013438e-01,9.091502e-01,5.367016e-01,8.126247e-01
1.206667e+01,4.660194e-01,3.189689e-01,7.124588e-01,3.319672e-01,7.469785e-01,2.768279e-01,2.294165e-01,2.149184e-01,2.663031e-01,6.109218e-01
2.476023e+01,2.330097e-01,3.918933e-01,7.778568e-01,5.355353e-01,6.959356e-01,3.310642e-01,3.570458e-01,2.200666e-01,8.421659e-03,1.346547e-03
1.825958e+01,3.106796e-01,6.130763e-01,4.706298e-01,3.729639e-01,7.228359e-01,2.353486e-01,2.020626e-01,2.442337e-01,6.685515e-01,8.923863e-01
1.277421e+01,7.766990e-02,5.794738e-01,6.646893e-01,5.766628e-01,7.172863e-01,5.687743e-25,7.422671e-25,3.857587e-25,1.021764e-03,5.881406e-04
1.189428e+01,1.553398e-01,5.688587e-01,5.691567e-01,6.099901e-01,6.418036e-01,1.983925e-01,2.150632e-01,1.989234e-01,4.488036e-01,7.867078e-01
2.775764e+01,3.106796e-01,4.073619e-01,7.039640e-01,3.633314e-01,9.214942e-01,6.961803e-01,6.645028e-01,5.587432e-01,6.637886e-01,8.945274e-01
1.218180e+02,7.766990e-02,8.270836e-01,1.543843e-01,7.125039e-01,8.915248e-01,6.801785e-24,8.800892e-24,4.989339e-24,7.852460e-03,1.355065e-03
7.778373e+01,7.766990e-02,7.262993e-01,7.356803e-04,9.074554e-01,7.866752e-01,1.719689e-23,2.263474e-23,1.059588e-23,5.309010e-01,8.642873e-01
8.038031e+00,7.766990e-02,8.882381e-01,1.036801e-01,7.169207e-01,5.548842e-01,8.031564e-22,1.088641e-21,2.466001e-22,8.357080e-03,3.733300e-04
1.422030e+01,1.553398e-01,6.158812e-01,5.892954e-01,5.116686e-01,4.460917e-01,2.542810e-01,2.685234e-01,2.741072e-01,1.227086e-03,7.566145e-04
1.767660e+01,1.553398e-01,6.159197e-01,5.897243e-01,4.837110e-01,3.148115e-01,2.616218e-01,2.762569e-01,2.820676e-01,4.434025e-01,7.886353e-01
1.896254e+01,1.553398e-01,6.159384e-01,5.899388e-01,4.748616e-01,2.600662e-01,5.463554e-01,5.768992e-01,5.891025e-01,7.959575e-03,1.338994e-03
7.132751e+00,3.106796e-01,6.115055e-01,4.828662e-01,3.697433e-01,2.982062e-01,3.427275e-01,3.096726e-01,3.214485e-01,1.546243e-03,9.306322e-04
1.868064e+01,3.106796e-01,6.488335e-01,3.789248e-01,2.443550e-01,4.760618e-01,3.650992e-01,3.276049e-01,3.478389e-01,3.383439e-01,6.813597e-01
2.645592e+01,3.106796e-01,5.157409e-01,6.013186e-01,3.338565e-01,3.755284e-01,5.876187e-01,4.881268e-01,6.421267e-01,3.390466e-01,6.811529e-01
4.952807e+00,2.330097e-01,6.541259e-01,5.274266e-01,3.961053e-01,3.682201e-01,3.368031e-01,3.337813e-01,3.197995e-01,1.311668e-03,1.809554e-03
1.563711e+00,2.330097e-01,6.541612e-01,5.276284e-01,3.981190e-01,3.620464e-01,5.989378e-01,6.106074e-01,5.208529e-01,7.935712e-03,1.260363e-03
1.314579e+01,1.553398e-01,6.161268e-01,5.920805e-01,4.762321e-01,3.380855e-01,1.075577e-01,1.135325e-01,1.160707e-01,7.095380e-03,8.749892e-04
2.063321e+01,7.766990e-02,8.899394e-01,1.060979e-01,5.495040e-01,4.970402e-01,4.046319e-22,4.709211e-22,4.801600e-22,4.769115e-04,4.932873e-04
3.593504e+01,7.766990e-02,6.348292e-01,5.394372e-01,5.705231e-01,4.064988e-01,1.214460e-25,1.290830e-25,1.729434e-25,5.364861e-01,8.620131e-01
2.719136e+01,2.330097e-01,6.975217e-01,4.072325e-01,4.971845e-01,6.530764e-01,3.314311e-01,3.333988e-01,3.012104e-01,7.630598e-01,9.406730e-01
1.786141e+01,2.330097e-01,6.976468e-01,4.071933e-01,5.162368e-01,8.647201e-01,2.919911e-01,2.734743e-01,3.155876e-01,5.171512e-04,3.907370e-04
9.759387e+00,1.553398e-01,6.538856e-01,4.542447e-01,3.396419e-01,4.227606e-01,2.855302e-01,3.099637e-01,2.850456e-01,7.049680e-03,7.874464e-04
1.206594e+01,1.553398e-01,6.540472e-01,4.542291e-01,4.173149e-01,2.337279e-01,3.693362e-01,4.009305e-01,3.687398e-01,5.312469e-04,3.121797e-04
3.522904e+01,1.553398e-01,3.528459e-01,7.812830e-01,4.631931e-01,4.183707e-01,7.997496e-02,8.676710e-02,7.998539e-02,4.485607e-01,7.867997e-01
2.433700e+01,3.106796e-01,4.880478e-01,6.702639e-01,5.988371e-01,3.972310e-01,5.980444e-01,5.808512e-01,4.490767e-01,6.685748e-01,8.923770e-01
1.465335e+01,3.883495e-01,4.689465e-01,6.137097e-01,5.194563e-01,3.781784e-01,5.919379e-01,5.921528e-01,1.834556e-01,2.956205e-01,6.440170e-01
2.944933e+01,3.883495e-01,4.378784e-01,6.690782e-01,5.457346e-01,5.431845e-01,5.190292e-01,4.105190e-01,5.228944e-01,3.019306e-01,6.422943e-01
2.238533e+01,3.106796e-01,3.863408e-01,7.135706e-01,5.728079e-01,5.211521e-01,2.522517e-01,2.551393e-01,1.525137e-01,8.673588e-03,1.442808e-03
1.838542e+01,3.106796e-01,3.863542e-01,7.137605e-01,4.404498e-01,6.925065e-01,2.290075e-01,2.072259e-01,2.140552e-01,7.926351e-03,7.414799e-04
1.411356e+01,2.330097e-01,2.111832e-01,8.161317e-01,4.919823e-01,3.730956e-01,2.896900e-01,2.735899e-01,3.080406e-01,7.584394e-01,9.429710e-01
1.555239e+01,3.106796e-01,3.758797e-01,6.325274e-01,4.337834e-01,6.981457e-01,1.815084e-01,1.621970e-01,1.744904e-01,6.678918e-01,8.926830e-01
6.084269e+01,7.766990e-02,6.386932e-01,5.345838e-01,8.151091e-01,6.545259e-01,8.112230e-24,1.056604e-23,5.605611e-24,1.318356e-03,1.142095e-03
2.261610e+01,3.106796e-01,2.736036e-01,6.928020e-01,5.388300e-01,6.668151e-01,2.004066e-01,1.938671e-01,1.529654e-01,9.996740e-01,9.975593e-01
6.322043e+01,1.553398e-01,4.062006e-01,7.151304e-01,6.281717e-01,6.944735e-01,1.325138e-01,1.640472e-01,3.542730e-02,8.459662e-03,1.053276e-03
4.328619e+01,2.330097e-01,4.171240e-01,6.320487e-01,4.231343e-01,7.025784e-01,5.211084e-01,5.735346e-01,2.944999e-01,3.808569e-01,7.299341e-01
5.335209e+00,1.553398e-01,4.002970e-01,7.143813e-01,4.534954e-01,5.975289e-01,1.923182e-01,2.086754e-01,1.922756e-01,7.758984e-03,4.780935e-04
1.585030e+01,1.553398e-01,5.610729e-01,5.861190e-01,3.815130e-01,6.003242e-01,1.810158e-01,1.825396e-01,2.156080e-01,4.431031e-01,7.887425e-01
5.104180e+01,1.553398e-01,3.625292e-01,7.912319e-01,4.671609e-01,4.067634e-01,3.956925e-01,4.224549e-01,4.145384e-01,8.903947e-01,9.947919e-01
3.081735e+01,7.766990e-02,5.241351e-01,7.944335e-01,3.397672e-01,3.877960e-01,6.521721e-25,8.301397e-25,5.397857e-25,8.699112e-03,1.836254e-03
4.722275e+01,7.766990e-02,5.241498e-01,7.946429e-01,3.413334e-01,3.316733e-01,9.185231e-25,1.186120e-24,6.851372e-25,2.338606e-03,1.753845e-03
2.702597e+01,7.766990e-02,5.241582e-01,7.948702e-01,3.557899e-01,4.519287e-01,1.359121e-25,1.601911e-25,1.558380e-25,8.643003e-03,1.564953e-03
1.216243e+01,2.330097e-01,8.094340e-01,1.376094e-01,6.626590e-01,5.091001e-01,2.475931e-01,2.390979e-01,2.509770e-01,2.264617e-03,1.377252e-03
1.211539e+01,2.330097e-01,8.095273e-01,1.376780e-01,7.809782e-01,4.946606e-01,2.085763e-01,2.186817e-01,1.621138e-01,6.721536e-03,2.041911e-03
5.309010e+00,2.330097e-01,8.096226e-01,1.377482e-01,7.489484e-01,5.031441e-01,9.026162e-02,8.907990e-02,8.668303e-02,8.490322e-03,1.198271e-03
3.099074e+01,1.553398e-01,8.916236e-01,7.224676e-02,7.844837e-01,3.383773e-01,6.179838e-02,7.074776e-02,4.987609e-02,1.678837e-03,1.367421e-03
1.660703e+01,1.553398e-01,8.917185e-01,7.236166e-02,7.206980e-01,5.461575e-01,1.742750e-01,1.995227e-01,1.406166e-01,7.484654e-03,1.338972e-03
2.274860e+01,7.766990e-02,8.926928e-01,1.101612e-01,8.749243e-01,2.699079e-01,3.161279e-22,4.261766e-22,1.217300e-22,7.570105e-03,1.400815e-03
1.306699e+01,1.553398e-01,8.919020e-01,7.258661e-02,7.095907e-01,6.052503e-01,4.437990e-02,5.081442e-02,3.578977e-02,4.430275e-01,7.887692e-01
4.890117e+00,7.766990e-02,8.928625e-01,1.104172e-01,8.914952e-01,2.810869e-01,3.529271e-22,4.274902e-22,3.704013e-22,6.621471e-03,2.394252e-04
5.538796e+01,7.766990e-02,8.934230e-01,1.113130e-01,5.733737e-01,3.767160e-01,3.914249e-22,5.314287e-22,1.092168e-22,1.391872e-03,1.002344e-03
3.210120e+01,1.553398e-01,8.374802e-01,1.203953e-01,5.884280e-01,4.378437e-01,1.926015e-01,1.986181e-01,2.193554e-01,4.482250e-01,7.869142e-01
1.487201e+01,2.330097e-01,7.636589e-01,1.579445e-01,4.639575e-01,5.276637e-01,3.137721e-01,3.160992e-01,2.838524e-01,3.855568e-01,7.284227e-01
3.903328e+00,1.553398e-01,8.043333e-01,1.751865e-01,4.853294e-01,4.768100e-01,2.756859e-01,3.073706e-01,2.508317e-01,5.469319e-04,1.178528e-03
1.086919e+01,2.330097e-01,8.399987e-01,8.875746e-02,3.983875e-01,5.382679e-01,3.061564e-01,2.957180e-01,3.101805e-01,7.645423e-01,9.399342e-01
2.354173e+01,1.553398e-01,8.933755e-01,7.437435e-02,4.015741e-01,4.611284e-01,6.186350e-02,7.088908e-02,4.968043e-02,1.509498e-03,1.246116e-03
2.510341e+01,7.766990e-02,9.014183e-01,1.115353e-01,5.343897e-01,2.639530e-01,2.025917e-23,2.723233e-23,8.524057e-24,7.139405e-03,1.643562e-03
2.870400e+01,7.766990e-02,9.015156e-01,1.116577e-01,5.366764e-01,3.027263e-01,2.390595e-23,2.864856e-23,2.603415e-23,7.076295e-03,9.788742e-04
3.572358e+01,7.766990e-02,9.016084e-01,1.117808e-01,5.337005e-01,3.753687e-01,8.982229e-24,1.220804e-23,2.330274e-24,1.403612e-03,8.252045e-04
4.076880e+01,7.766990e-02,9.017018e-01,1.119042e-01,5.286102e-01,3.632075e-01,9.995768e-24,1.179754e-23,1.141169e-23,8.053219e-03,2.938688e-04
3.054281e+01,1.553398e-01,4.168093e-01,7.153185e-01,5.360108e-01,2.704569e-01,2.454243e-01,2.650924e-01,2.487582e-01,4.428677e-01,7.888260e-01
1.923058e+01,2.330097e-01,4.769152e-01,6.506459e-01,4.341204e-01,2.827422e-01,6.129269e-01,6.553233e-01,4.302029e-01,3.874875e-01,7.278100e-01
2.746084e+01,1.553398e-01,4.170493e-01,7.155874e-01,4.957842e-01,2.480559e-01,8.434749e-02,9.109745e-02,8.551990e-02,7.298941e-03,4.947971e-04
2.155614e+00,2.330097e-01,4.772431e-01,6.509379e-01,4.016878e-01,2.741059e-01,2.579664e-01,2.546625e-01,2.475470e-01,3.856291e-01,7.284005e-01
1.744472e+00,2.330097e-01,2.076019e-01,8.418810e-01,3.753300e-01,3.630844e-01,4.957610e-01,4.948687e-01,4.611740e-01,3.798404e-01,7.302590e-01
2.334594e+01,1.553398e-01,4.172338e-01,7.157876e-01,4.509893e-01,2.921528e-01,1.256274e-01,1.356701e-01,1.274034e-01,6.299442e-03,1.086737e-03
3.656575e+01,1.553398e-01,4.172934e-01,7.158538e-01,4.471259e-01,3.077356e-01,1.366619e-01,1.475828e-01,1.386047e-01,9.329992e-03,1.781781e-03
9.392806e+01,1.553398e-01,3.143961e-01,8.909672e-01,3.263679e-01,4.896556e-01,6.011874e-01,6.691465e-01,5.506088e-01,7.351262e-03,2.023404e-03
7.829858e+00,2.330097e-01,4.777352e-01,6.513792e-01,3.433449e-01,3.026598e-01,5.824223e-01,6.275346e-01,3.895962e-01,7.629634e-01,9.407199e-01
5.901761e+00,2.330097e-01,4.778168e-01,6.514515e-01,3.323252e-01,2.999702e-01,4.948186e-01,5.257613e-01,3.597496e-01,1.174793e-03,8.388046e-04
2.342435e+00,2.330097e-01,4.778981e-01,6.515256e-01,2.833015e-01,3.543194e-01,3.663599e-01,3.700517e-01,3.286533e-01,8.793720e-03,1.291423e-03
4.179501e+01,1.553398e-01,6.292410e-01,5.959477e-01,3.400204e-01,3.240052e-01,3.201746e-01,3.615489e-01,2.761699e-01,1.219530e-03,6.108603e-04
5.379729e+01,1.553398e-01,6.292858e-01,5.961126e-01,3.564399e-01,3.651410e-01,4.829432e-01,5.453573e-01,4.165462e-01,8.905781e-03,1.124145e-03
6.689186e+01,7.766990e-02,9.035546e-01,1.144068e-01,4.537903e-01,3.589650e-01,3.893105e-23,5.230361e-23,1.661553e-23,7.724388e-03,5.370142e-04
6.037944e+01,7.766990e-02,9.036542e-01,1.145353e-01,4.532265e-01,3.644907e-01,2.706711e-23,3.333852e-23,2.659822e-23,1.858182e-03,1.177821e-03
1.047671e+01,2.330097e-01,4.783092e-01,6.518930e-01,3.646683e-01,3.643859e-01,4.407850e-01,4.762811e-01,2.892484e-01,7.643224e-01,9.400439e-01
4.100695e+00,2.330097e-01,4.783899e-01,6.519675e-01,3.767956e-01,3.703339e-01,3.326210e-01,3.591082e-01,2.195143e-01,5.815490e-03,1.514682e-03
1.599556e+01,2.330097e-01,4.784746e-01,6.520421e-01,3.838997e-01,3.862289e-01,4.680611e-01,4.369886e-01,5.089323e-01,2.166709e-03,1.762389e-03
5.516266e+01,1.714094e-01,6.295549e-01,5.971244e-01,4.693145e-01,3.471650e-01,1.196472e-01,1.351192e-01,1.031662e-01,9.138992e-03,1.942964e-03
3.002102e+01,1.714094e-01,6.296037e-01,5.972995e-01,4.782552e-01,3.616608e-01,2.360501e-01,2.665775e-01,2.035252e-01,1.101808e-03,8.339522e-04
4.628741e+01,1.714094e-01,6.296455e-01,5.974643e-01,4.867130e-01,3.379174e-01,4.985531e-01,5.630357e-01,4.298357e-01,7.251028e-03,1.323722e-03
8.742263e+01,1.714094e-01,6.296844e-01,5.976222e-01,4.832542e-01,3.542283e-01,7.122303e-02,8.043595e-02,6.140273e-02,9.237917e-03,2.413287e-03
6.380792e+01,1.714094e-01,6.297319e-01,5.977974e-01,5.048945e-01,3.380617e-01,7.349694e-02,8.300492e-02,6.335999e-02,9.237657e-04,9.210592e-04
3.919112e+01,1.714094e-01,6.297808e-01,5.979724e-01,4.808265e-01,3.677352e-01,2.741733e-01,3.096452e-01,2.363468e-01,6.569509e-03,1.454313e-03
4.913600e+01,1.714094e-01,6.298233e-01,5.981389e-01,4.544873e-01,3.945033e-01,3.194088e-03,3.607374e-03,2.753271e-03,8.274517e-03,1.327839e-03
3.987123e+01,9.106127e-02,4.846623e-01,5.779724e-01,5.483450e-01,1.993287e-01,7.423810e-24,8.205667e-24,9.875539e-24,9.174052e-04,1.072558e-04
5.756564e+01,9.106127e-02,4.846587e-01,5.780985e-01,5.191031e-01,2.319864e-01,7.431986e-24,8.410917e-24,9.426637e-24,8.347312e-03,7.680406e-04
6.024825e+01,9.106127e-02,4.846556e-01,5.782268e-01,5.078574e-01,2.786168e-01,6.412448e-24,8.246717e-24,4.939082e-24,7.566987e-03,8.862188e-04
6.850182e+01,9.106127e-02,4.846503e-01,5.783552e-01,5.297536e-01,3.010404e-01,6.453641e-24,8.667479e-24,2.780585e-24,7.782693e-04,3.718815e-04
1.160361e+01,1.714094e-01,6.300527e-01,5.989918e-01,4.142477e-01,3.670848e-01,2.724962e-01,3.077722e-01,2.348290e-01,4.484879e-01,7.868208e-01
4.067418e+01,1.714094e-01,6.300935e-01,5.991528e-01,4.489402e-01,3.344590e-01,2.027313e-01,2.289787e-01,1.746983e-01,7.174256e-04,6.126764e-04
5.154249e+01,9.106127e-02,4.846376e-01,5.787471e-01,5.215777e-01,2.070146e-01,3.348978e-24,4.141719e-24,3.233072e-24,7.285306e-03,1.297806e-03
4.747889e+01,9.106127e-02,4.846337e-01,5.788771e-01,5.378354e-01,2.159190e-01,2.653081e-24,3.212963e-24,2.786448e-24,8.169391e-03,3.332875e-04
4.420603e+01,9.106127e-02,4.846304e-01,5.790067e-01,5.358776e-01,2.251296e-01,6.216713e-24,7.302567e-24,7.194183e-24,2.401862e-04,3.335559e-04
5.381847e+01,9.106127e-02,4.846241e-01,5.791351e-01,5.263078e-01,2.419285e-01,1.286401e-23,1.708273e-23,6.989445e-24,8.732251e-03,1.005295e-03
5.734110e+01,1.714094e-01,6.303573e-01,6.001606e-01,4.743526e-01,2.516667e-01,6.328810e-03,7.148694e-03,5.451968e-03,8.846152e-01,9.980475e-01
3.703969e+01,1.714094e-01,6.304055e-01,6.003343e-01,4.071865e-01,3.764927e-01,1.853786e-01,2.093963e-01,1.596867e-01,7.137822e-03,1.043101e-03
6.329347e+01,1.714094e-01,6.304447e-01,6.004961e-01,4.823666e-01,3.336257e-01,5.156451e-02,5.824594e-02,4.441568e-02,1.446207e-03,1.064875e-03
2.096035e+01,9.106127e-02,5.772340e-01,6.855139e-01,5.305367e-01,3.558114e-01,3.727549e-25,4.626141e-25,3.541380e-25,6.835829e-03,2.255174e-03
4.492801e+01,1.714094e-01,6.305356e-01,6.008386e-01,5.061345e-01,3.602595e-01,1.329325e-01,1.501606e-01,1.144910e-01,4.489923e-01,7.866407e-01
3.889695e+01,1.714094e-01,6.305801e-01,6.010091e-01,5.054036e-01,3.645151e-01,1.468231e-01,1.658533e-01,1.264480e-01,7.624270e-04,2.855089e-04
4.320282e+01,1.714094e-01,6.306230e-01,6.011769e-01,4.759841e-01,3.547185e-01,5.615041e-02,6.342901e-02,4.835569e-02,8.057307e-03,9.298244e-04
3.701433e+01,9.106127e-02,9.063372e-01,1.182111e-01,4.844419e-01,4.417113e-01,1.033163e-23,1.312140e-23,8.673173e-24,7.681198e-03,6.470436e-04
4.617543e+01,9.106127e-02,9.064220e-01,1.183355e-01,4.972538e-01,3.952363e-01,1.015953e-23,1.281353e-23,8.887567e-24,8.282562e-04,5.943647e-04
3.282356e+01,1.714094e-01,6.307558e-01,6.016867e-01,4.757100e-01,3.767443e-01,9.207920e-02,1.040188e-01,7.928432e-02,4.477071e-01,7.870990e-01
7.377356e+01,9.106127e-02,4.845679e-01,5.806868e-01,6.127180e-01,2.765566e-01,4.470318e-24,5.557943e-24,4.211389e-24,8.215228e-03,1.144662e-03
4.283149e+01,9.106127e-02,9.066957e-01,1.187187e-01,5.360969e-01,3.725618e-01,1.089402e-23,1.247487e-23,1.345660e-23,5.315244e-01,8.640339e-01
4.846941e+01,9.106127e-02,9.067915e-01,1.188441e-01,4.793202e-01,2.709476e-01,2.800750e-23,3.685855e-23,1.728687e-23,8.175212e-03,1.288686e-03
4.675823e+01,9.106127e-02,9.071526e-01,1.193535e-01,4.386133e-01,2.934789e-01,1.242426e-23,1.411686e-23,1.562157e-23,2.514169e-03,1.268809e-03
6.622195e+01,9.106127e-02,9.072422e-01,1.194757e-01,4.299676e-01,3.344243e-01,7.188587e-24,8.616167e-24,7.824182e-24,9.041676e-03,1.328366e-03
6.924024e+01,9.106127e-02,9.073364e-01,1.196033e-01,4.497337e-01,3.338171e-01,2.103816e-23,2.634976e-23,1.911102e-23,7.575424e-03,1.029939e-03
4.175353e+01,9.106127e-02,9.074323e-01,1.197377e-01,4.432495e-01,3.208896e-01,4.857033e-23,6.598352e-23,1.300542e-23,8.709364e-04,7.544681e-04
1.058693e+02,9.106127e-02,3.154653e-01,7.808652e-01,3.861439e-01,1.458891e-01,1.277592e-25,1.444767e-25,1.624742e-25,5.316401e-01,8.639868e-01
1.051773e+01,3.321058e-01,4.631645e-01,5.909343e-01,5.235688e-01,3.157457e-01,3.357444e-01,3.093076e-01,3.001645e-01,9.988478e-01,9.980583e-01
1.196971e+01,3.321058e-01,4.632489e-01,5.910030e-01,5.136819e-01,4.766704e-01,1.742031e-01,1.537254e-01,1.718769e-01,1.111908e-03,9.750548e-04
1.426241e+00,4.928021e-01,3.215162e-01,6.716225e-01,3.285684e-01,5.223749e-01,4.331142e-01,3.156818e-01,4.285541e-01,5.373145e-01,8.123909e-01
2.650107e+01,4.928021e-01,4.827936e-01,5.753774e-01,3.571134e-01,5.610394e-01,7.925174e-01,5.992105e-01,7.439833e-01,2.727276e-01,6.092816e-01
1.246597e+01,5.731503e-01,3.705583e-01,6.448190e-01,2.386898e-01,6.659315e-01,7.491204e-01,5.278090e-01,6.902010e-01,2.430064e-01,5.822899e-01
1.437382e+01,4.124540e-01,3.845362e-01,5.370462e-01,2.929414e-01,8.033925e-01,4.070150e-01,3.368482e-01,3.795444e-01,9.317425e-03,1.675724e-03
1.540286e+01,2.517576e-01,5.110949e-01,2.955884e-01,5.270104e-01,6.966755e-01,3.744063e-01,3.393594e-01,4.284450e-01,6.447992e-03,1.350899e-03
1.135639e+01,1.714094e-01,5.413604e-01,3.385355e-01,6.429597e-01,4.646964e-01,9.593615e-02,9.690770e-02,1.139062e-01,1.780215e-03,1.263989e-03
3.609833e+00,2.517576e-01,6.597249e-01,3.989692e-01,6.051888e-01,3.699733e-01,2.055488e-01,1.777145e-01,2.515409e-01,3.858641e-01,7.283242e-01
4.140307e+00,3.321058e-01,6.900479e-01,3.591794e-01,3.533563e-01,5.548627e-01,1.340607e-01,1.165815e-01,1.360180e-01,3.317190e-01,6.833084e-01
9.052790e+00,1.714094e-01,6.666468e-01,4.749284e-01,8.092304e-01,3.827944e-01,9.458069e-02,8.888776e-02,1.257588e-01,6.162669e-04,6.327999e-04
9.302665e+00,1.714094e-01,6.667815e-01,4.748727e-01,6.600841e-01,5.321469e-01,4.721880e-02,4.437775e-02,6.278223e-02,7.940990e-03,3.999232e-04
6.312630e+02,9.106127e-02,6.282496e-01,5.505383e-01,7.964864e-01,1.123057e-01,8.115072e-24,6.809968e-24,1.446764e-23,8.683402e-03,1.618908e-03
8.289301e+00,1.714094e-01,8.394811e-01,1.303531e-01,7.035998e-01,1.834447e-01,5.694841e-02,5.876830e-02,6.476209e-02,4.477550e-01,7.870821e-01
8.351193e+00,2.517576e-01,8.492595e-01,9.933209e-02,5.555721e-01,3.089497e-01,1.980854e-01,1.996150e-01,1.790257e-01,7.513829e-03,1.410603e-03
1.837985e+01,4.124540e-01,5.267198e-01,5.618861e-01,3.806255e-01,3.973612e-01,3.640483e-01,3.075504e-01,3.254334e-01,5.954112e-01,8.499064e-01
4.145569e+00,3.321058e-01,6.928537e-01,3.584739e-01,3.661311e-01,4.021598e-01,2.968748e-01,2.798794e-01,2.483110e-01,9.312480e-04,5.489393e-04
3.548506e+00,3.321058e-01,6.929632e-01,3.584467e-01,4.213023e-01,3.771652e-01,2.157276e-01,1.933063e-01,2.061532e-01,8.051631e-03,1.412359e-03
9.322317e+00,3.321058e-01,6.930776e-01,3.584183e-01,4.892385e-01,3.521599e-01,4.656039e-01,3.821662e-01,5.173792e-01,2.018009e-03,2.635880e-03
9.184261e+00,2.517576e-01,7.169361e-01,4.014573e-01,5.559973e-01,4.256565e-01,1.440229e-01,1.485898e-01,1.198555e-01,8.838628e-03,1.310606e-03
